fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
probability,first512+chunk_mil+codebert,"[0.0, 0.5, 0.5]",per_label,"[0.8, 0.45, 0.45, 0.35000000000000003, 0.4, 0.45, 0.55, 0.5, 0.45, 0.45]",0.6493145241406716,0.5010961273832815,0.5082291323219366,0.5954346174976192,5284,0.7366795366795367
probability,first512+chunk_mil+codebert,"[0.0, 0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2793517045698809,0.4614301588605305,0.4644925475170627,0.5915502747809416,18479,0.7141124140719775
probability,first512+chunk_mil+codebert,"[0.0, 0.6, 0.4]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.638484880192529,0.4933639913552888,0.5221224330677318,0.5655901928183112,4775,0.7141124140719775
probability,first512+chunk_mil+codebert,"[0.0, 0.6, 0.4]",per_label,"[0.7000000000000001, 0.45, 0.45, 0.45, 0.55, 0.55, 0.6000000000000001, 0.4, 0.45, 0.5]",0.6546441729687803,0.5034332654682145,0.4915389095293531,0.5996214941755674,5532,0.7141124140719775
probability,first512+chunk_mil+codebert,"[0.0, 0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2831343094645344,0.45734620321000435,0.4411578601546006,0.607830146003604,18917,0.6723163841807911
probability,first512+chunk_mil+codebert,"[0.0, 0.7, 0.3]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6219862862198628,0.478940590741499,0.5347016222652853,0.5335642163606175,4260,0.6723163841807911
probability,first512+chunk_mil+codebert,"[0.0, 0.7, 0.3]",per_label,"[0.6500000000000001, 0.5, 0.45, 0.55, 0.6000000000000001, 0.6500000000000001, 0.6000000000000001, 0.5, 0.5, 0.6000000000000001]",0.6494408021596606,0.49843221208217825,0.48552449201286646,0.5970273466202866,5590,0.6723163841807911
probability,first512+chunk_mil+codebert,"[0.0, 0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2875990540596606,0.4497081744073803,0.41682024017215324,0.6175823474864063,19321,0.6282433983926521
probability,first512+chunk_mil+codebert,"[0.0, 0.8, 0.2]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.616150442477876,0.47538143467559585,0.5173532264094248,0.5336140621390588,4258,0.6282433983926521
probability,first512+chunk_mil+codebert,"[0.0, 0.8, 0.2]",per_label,"[0.7500000000000001, 0.55, 0.5, 0.6000000000000001, 0.6000000000000001, 0.7500000000000001, 0.6000000000000001, 0.6000000000000001, 0.5, 0.6500000000000001]",0.6433188615533043,0.49340699237359653,0.4753039243794281,0.5957658019506468,5583,0.6282433983926521
probability,first512+chunk_mil+codebert,"[0.0, 0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28735490750994624,0.4420441366947469,0.3960964179952958,0.625073345888366,19599,0.5719211822660097
probability,first512+chunk_mil+codebert,"[0.0, 0.9, 0.1]",best_global,"[0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8]",0.5693638194526716,0.45163848518968647,0.5278333048383822,0.49439327455651955,3659,0.5719211822660097
probability,first512+chunk_mil+codebert,"[0.0, 0.9, 0.1]",per_label,"[0.8, 0.6000000000000001, 0.45, 0.8, 0.55, 0.8, 0.7000000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6371631205673758,0.48828889512672513,0.4722224378867897,0.5907686608171602,5793,0.5719211822660097
probability,first512+chunk_mil+codebert,"[0.0, 1.0, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28840838887985687,0.4370264262837031,0.38439587551557386,0.6292586569801519,19822,0.5440322987635628
probability,first512+chunk_mil+codebert,"[0.0, 1.0, 0.0]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.26881122470804636,0.43814134414771766,0.425402877776076,0.5822691492129801,18595,0.5440322987635628
probability,first512+chunk_mil+codebert,"[0.0, 1.0, 0.0]",per_label,"[0.9000000000000001, 0.6500000000000001, 0.55, 0.6500000000000001, 0.5, 0.8, 0.7500000000000001, 0.6000000000000001, 0.7000000000000001, 0.7000000000000001]",0.634407535944472,0.4581772746915938,0.47135961491641315,0.5228447161549316,5303,0.5440322987635628
probability,first512+chunk_mil+codebert,"[0.1, 0.0, 0.9]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5928024341622077,0.44831865855780606,0.4522500326763823,0.5289575654865802,4749,0.7077534791252484
probability,first512+chunk_mil+codebert,"[0.1, 0.0, 0.9]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.5909855994015335,0.44997972201486247,0.4043033724561935,0.5826037172382034,5912,0.7077534791252484
probability,first512+chunk_mil+codebert,"[0.1, 0.0, 0.9]",per_label,"[0.7000000000000001, 0.35000000000000003, 0.5, 0.15000000000000002, 0.7000000000000001, 0.3, 0.5, 0.35000000000000003, 0.55, 0.6500000000000001]",0.5981134031305069,0.4630903962524003,0.46405599355093863,0.5544837766439593,4865,0.7077534791252484
probability,first512+chunk_mil+codebert,"[0.1, 0.1, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.600337623971302,0.4557025882997984,0.47417221078570354,0.5312780190057648,4696,0.7145386582726736
probability,first512+chunk_mil+codebert,"[0.1, 0.1, 0.8]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6008890606880556,0.46050292252009284,0.4341242847654578,0.5739738694842748,5566,0.7145386582726736
probability,first512+chunk_mil+codebert,"[0.1, 0.1, 0.8]",per_label,"[0.7000000000000001, 0.4, 0.45, 0.35000000000000003, 0.6500000000000001, 0.25, 0.4, 0.25, 0.5, 0.4]",0.6059758169281503,0.47087553777460955,0.44365005728669493,0.5807753487292876,5225,0.7145386582726736
probability,first512+chunk_mil+codebert,"[0.1, 0.2, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6115702479338843,0.4685028611760191,0.5000233589392156,0.5387792597308767,4656,0.7376439985135638
probability,first512+chunk_mil+codebert,"[0.1, 0.2, 0.7]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6143337751044959,0.4717277727473327,0.4786531133990972,0.5619235932379752,5027,0.7376439985135638
probability,first512+chunk_mil+codebert,"[0.1, 0.2, 0.7]",per_label,"[0.7500000000000001, 0.4, 0.45, 0.2, 0.6000000000000001, 0.5, 0.4, 0.3, 0.45, 0.45]",0.6173288848448085,0.47948800756291254,0.46433587291437856,0.5728331100777246,5109,0.7376439985135638
probability,first512+chunk_mil+codebert,"[0.1, 0.3, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6230655077379691,0.4796771470667463,0.5209651824699002,0.545979305136343,4652,0.7466619191739363
probability,first512+chunk_mil+codebert,"[0.1, 0.3, 0.6]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6241462241462241,0.4861375597702861,0.4758240994000885,0.5954486112028387,5613,0.7466619191739363
probability,first512+chunk_mil+codebert,"[0.1, 0.3, 0.6]",per_label,"[0.7500000000000001, 0.4, 0.45, 0.4, 0.5, 0.5, 0.4, 0.4, 0.4, 0.45]",0.6298052668751892,0.49005164090429815,0.49108146615092024,0.5755378683085123,5129,0.7466619191739363
probability,first512+chunk_mil+codebert,"[0.1, 0.4, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6357014673281959,0.4899925185500919,0.5373982296616057,0.551704148818955,4691,0.7411320754716981
probability,first512+chunk_mil+codebert,"[0.1, 0.4, 0.5]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6415378816434225,0.4978018218243333,0.478606945921887,0.6152882705290661,5830,0.7411320754716981
probability,first512+chunk_mil+codebert,"[0.1, 0.4, 0.5]",per_label,"[0.7000000000000001, 0.4, 0.45, 0.35000000000000003, 0.35000000000000003, 0.5, 0.4, 0.45, 0.4, 0.4]",0.6486168334314302,0.5041213710798406,0.5044755550868363,0.6054060736668772,5412,0.7411320754716981
probability,first512+chunk_mil+codebert,"[0.1, 0.5, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6480123902942695,0.49791979377743567,0.5297071593499283,0.5694452130074835,4903,0.742354740061162
probability,first512+chunk_mil+codebert,"[0.1, 0.5, 0.4]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6557696049815139,0.5024776121348171,0.4895508887170936,0.603798999948247,5496,0.742354740061162
probability,first512+chunk_mil+codebert,"[0.1, 0.5, 0.4]",per_label,"[0.55, 0.4, 0.45, 0.45, 0.45, 0.7000000000000001, 0.5, 0.35000000000000003, 0.5, 0.45]",0.6590224467981731,0.5066747054617112,0.4937997854798991,0.6038600500092972,5509,0.742354740061162
probability,first512+chunk_mil+codebert,"[0.1, 0.6, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28548207716656687,0.4655673264544632,0.468860713358929,0.5986180018895512,18596,0.7202727090435133
probability,first512+chunk_mil+codebert,"[0.1, 0.6, 0.3]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6430205949656751,0.5006851778708793,0.5234897685203566,0.5745928060636706,4832,0.7202727090435133
probability,first512+chunk_mil+codebert,"[0.1, 0.6, 0.3]",per_label,"[0.6000000000000001, 0.45, 0.5, 0.45, 0.55, 0.6000000000000001, 0.6000000000000001, 0.55, 0.55, 0.55]",0.6611520829180786,0.5068584633851884,0.5222194629786869,0.5898829116415458,5252,0.7202727090435133
probability,first512+chunk_mil+codebert,"[0.1, 0.7, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28738337395982183,0.4601066208926251,0.44181585299400056,0.613572076606561,19012,0.6808785529715763
probability,first512+chunk_mil+codebert,"[0.1, 0.7, 0.2]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6292602739726026,0.48812633707644054,0.5326500825925045,0.5464700411618877,4343,0.6808785529715763
probability,first512+chunk_mil+codebert,"[0.1, 0.7, 0.2]",per_label,"[0.6500000000000001, 0.5, 0.5, 0.5, 0.6000000000000001, 0.6500000000000001, 0.6000000000000001, 0.6000000000000001, 0.5, 0.6000000000000001]",0.6514441842310696,0.5018907435922805,0.49836921538133516,0.5972719355831726,5466,0.6808785529715763
probability,first512+chunk_mil+codebert,"[0.1, 0.8, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28714717950843455,0.44818170530316215,0.4143377243292862,0.6175250943958897,19345,0.6320819112627987
probability,first512+chunk_mil+codebert,"[0.1, 0.8, 0.1]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.6188064303016958,0.4823200240206701,0.5203081254889738,0.5425383205613005,4300,0.6320819112627987
probability,first512+chunk_mil+codebert,"[0.1, 0.8, 0.1]",per_label,"[0.8, 0.55, 0.5, 0.55, 0.6000000000000001, 0.7500000000000001, 0.7000000000000001, 0.6000000000000001, 0.7000000000000001, 0.6500000000000001]",0.6454954074653118,0.4953961744498597,0.49375581078501785,0.5853490068031713,5452,0.6320819112627987
probability,first512+chunk_mil+codebert,"[0.1, 0.9, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2881244881244881,0.4432053393565914,0.3966091789592436,0.6265434566089213,19638,0.5801898272085666
probability,first512+chunk_mil+codebert,"[0.1, 0.9, 0.0]",best_global,"[0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8]",0.5708220308998703,0.45349136757007447,0.5234462247932831,0.49697116828549237,3697,0.5801898272085666
probability,first512+chunk_mil+codebert,"[0.1, 0.9, 0.0]",per_label,"[0.8, 0.6500000000000001, 0.55, 0.8, 0.55, 0.8, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6361154446177847,0.4891371701282076,0.473659498092626,0.5886058141511411,5474,0.5801898272085666
probability,first512+chunk_mil+codebert,"[0.2, 0.0, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5956636700158646,0.45180542661152057,0.46770573474708244,0.5273272071480534,4673,0.7135241855873642
probability,first512+chunk_mil+codebert,"[0.2, 0.0, 0.8]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.5950088793345173,0.45360824242770514,0.4090607697401297,0.5861907465588475,5917,0.7135241855873642
probability,first512+chunk_mil+codebert,"[0.2, 0.0, 0.8]",per_label,"[0.7000000000000001, 0.4, 0.5, 0.3, 0.7000000000000001, 0.25, 0.45, 0.3, 0.5, 0.4]",0.5988158432013068,0.4685276152941631,0.45424069220649355,0.5673310624325231,5014,0.7135241855873642
probability,first512+chunk_mil+codebert,"[0.2, 0.1, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6060992455637021,0.46301837073475316,0.4954809060739648,0.5338238987692506,4629,0.7254368932038835
probability,first512+chunk_mil+codebert,"[0.2, 0.1, 0.7]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6073815751235105,0.46661588885990624,0.4452873907700388,0.5773587067205426,5541,0.7254368932038835
probability,first512+chunk_mil+codebert,"[0.2, 0.1, 0.7]",per_label,"[0.25, 0.4, 0.5, 0.45, 0.8500000000000001, 0.35000000000000003, 0.4, 0.3, 0.5, 0.5]",0.6095355528154541,0.47872856563913374,0.4831822413868124,0.572230422326253,4950,0.7254368932038835
probability,first512+chunk_mil+codebert,"[0.2, 0.2, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6160723789249601,0.4738737618253596,0.5152760646642556,0.5400550402094498,4613,0.7336874051593324
probability,first512+chunk_mil+codebert,"[0.2, 0.2, 0.6]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6205962059620597,0.4819314029114176,0.4716501139482623,0.5881225768701144,5550,0.7336874051593324
probability,first512+chunk_mil+codebert,"[0.2, 0.2, 0.6]",per_label,"[0.7000000000000001, 0.4, 0.5, 0.35000000000000003, 0.55, 0.2, 0.4, 0.25, 0.4, 0.45]",0.6214862516610447,0.4884354647865856,0.4710855529528635,0.5880061706221781,5001,0.7336874051593324
probability,first512+chunk_mil+codebert,"[0.2, 0.3, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6295744680851063,0.48523726139800516,0.5335015045334146,0.5458016291170247,4618,0.7429310663463315
probability,first512+chunk_mil+codebert,"[0.2, 0.3, 0.5]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.641440712262242,0.49584029068606617,0.5183103838241162,0.5827674570211012,5102,0.7429310663463315
probability,first512+chunk_mil+codebert,"[0.2, 0.3, 0.5]",per_label,"[0.7500000000000001, 0.4, 0.45, 0.35000000000000003, 0.45, 0.5, 0.45, 0.35000000000000003, 0.35000000000000003, 0.4]",0.6459081836327345,0.5018009259602882,0.4981894628238656,0.5918551978032556,5238,0.7429310663463315
probability,first512+chunk_mil+codebert,"[0.2, 0.4, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6443839061190277,0.4947964014777201,0.5396452760942965,0.5600156259849156,4762,0.7455976020981642
probability,first512+chunk_mil+codebert,"[0.2, 0.4, 0.4]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6534475886807494,0.5018583591104526,0.5244728754693773,0.5894575833066944,5254,0.7455976020981642
probability,first512+chunk_mil+codebert,"[0.2, 0.4, 0.4]",per_label,"[0.55, 0.45, 0.45, 0.3, 0.35000000000000003, 0.55, 0.45, 0.4, 0.4, 0.4]",0.654498816101026,0.5083255855786015,0.502614372695016,0.6109923121140519,5354,0.7455976020981642
probability,first512+chunk_mil+codebert,"[0.2, 0.5, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6579001019367993,0.5042254579324584,0.5339944686799617,0.5792978714913772,5028,0.7429657794676806
probability,first512+chunk_mil+codebert,"[0.2, 0.5, 0.3]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6579001019367993,0.5042254579324584,0.5339944686799617,0.5792978714913772,5028,0.7429657794676806
probability,first512+chunk_mil+codebert,"[0.2, 0.5, 0.3]",per_label,"[0.6000000000000001, 0.45, 0.5, 0.4, 0.45, 0.6000000000000001, 0.5, 0.5, 0.5, 0.5]",0.6596731894290903,0.5093447921819516,0.5289422355248622,0.5919334711858004,5132,0.7429657794676806
probability,first512+chunk_mil+codebert,"[0.2, 0.6, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28605615144651936,0.46735118497676054,0.469523089667093,0.6009826358485996,18619,0.7216453674121405
probability,first512+chunk_mil+codebert,"[0.2, 0.6, 0.2]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6460714653485738,0.5022837924435557,0.5172173162096234,0.5811499229669606,4929,0.7216453674121405
probability,first512+chunk_mil+codebert,"[0.2, 0.6, 0.2]",per_label,"[0.6500000000000001, 0.5, 0.5, 0.45, 0.55, 0.6500000000000001, 0.6000000000000001, 0.6000000000000001, 0.55, 0.55]",0.6597793380140422,0.5093139587139185,0.5312939493525844,0.5912493678865494,5188,0.7216453674121405
probability,first512+chunk_mil+codebert,"[0.2, 0.7, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28706929114030305,0.45816337603536883,0.43928036002465226,0.6118139823907429,19045,0.6810972996142306
probability,first512+chunk_mil+codebert,"[0.2, 0.7, 0.1]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6323449549256001,0.49157034259788707,0.5334581281069275,0.5524492325057025,4425,0.6810972996142306
probability,first512+chunk_mil+codebert,"[0.2, 0.7, 0.1]",per_label,"[0.7000000000000001, 0.55, 0.5, 0.6500000000000001, 0.6000000000000001, 0.8, 0.6500000000000001, 0.6500000000000001, 0.6000000000000001, 0.6000000000000001]",0.6513099357390015,0.5035631874887116,0.5161154563475632,0.5872769685402475,5333,0.6810972996142306
probability,first512+chunk_mil+codebert,"[0.2, 0.8, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28752170677251304,0.4471284250494471,0.4106343825942253,0.6193058719554244,19404,0.6352782158143726
probability,first512+chunk_mil+codebert,"[0.2, 0.8, 0.0]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.6193181818181818,0.4806151121329486,0.5159778487870657,0.5433971587330484,4370,0.6352782158143726
probability,first512+chunk_mil+codebert,"[0.2, 0.8, 0.0]",per_label,"[0.7500000000000001, 0.55, 0.55, 0.7500000000000001, 0.6000000000000001, 0.8, 0.6500000000000001, 0.6000000000000001, 0.6500000000000001, 0.6500000000000001]",0.6433552696198801,0.4951784688731111,0.48462565268654806,0.588418146834788,5399,0.6352782158143726
probability,first512+chunk_mil+codebert,"[0.3, 0.0, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5924837287423892,0.45571782827052126,0.4833483534053987,0.5290583892515576,4744,0.7160048134777378
probability,first512+chunk_mil+codebert,"[0.3, 0.0, 0.7]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6030326594090202,0.46554512667312864,0.4439863345287224,0.5766753325731793,5506,0.7160048134777378
probability,first512+chunk_mil+codebert,"[0.3, 0.0, 0.7]",per_label,"[0.25, 0.4, 0.3, 0.45, 0.6500000000000001, 0.3, 0.4, 0.3, 0.45, 0.55]",0.6092791411042945,0.47518644834296764,0.4574438433109959,0.58701336915913,5650,0.7160048134777378
probability,first512+chunk_mil+codebert,"[0.3, 0.1, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6120745022479126,0.4720263163619345,0.5170844431881709,0.5369487495175991,4560,0.7251531317921359
probability,first512+chunk_mil+codebert,"[0.3, 0.1, 0.6]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.61636803874092,0.47956453304904684,0.4678813136268055,0.5868370130499732,5543,0.7251531317921359
probability,first512+chunk_mil+codebert,"[0.3, 0.1, 0.6]",per_label,"[0.5, 0.4, 0.4, 0.1, 0.55, 0.3, 0.5, 0.4, 0.45, 0.4]",0.6177795183082044,0.48456337262494814,0.4847082499087838,0.5882739094868696,5432,0.7251531317921359
probability,first512+chunk_mil+codebert,"[0.3, 0.2, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.623234916559692,0.485765712548233,0.5364254283555268,0.5455804660226454,4566,0.7362510322047894
probability,first512+chunk_mil+codebert,"[0.3, 0.2, 0.5]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6281768485662221,0.49120456457384465,0.48486631276817926,0.5979598920192121,5645,0.7362510322047894
probability,first512+chunk_mil+codebert,"[0.3, 0.2, 0.5]",per_label,"[0.55, 0.4, 0.5, 0.2, 0.5, 0.3, 0.45, 0.4, 0.35000000000000003, 0.4]",0.6278264412303931,0.49825143010446704,0.5049245832024946,0.592752324504467,5036,0.7362510322047894
probability,first512+chunk_mil+codebert,"[0.3, 0.3, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6364211859041993,0.4897150802026508,0.5360170625212775,0.5537700214385862,4696,0.7469000729394603
probability,first512+chunk_mil+codebert,"[0.3, 0.3, 0.4]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6376618431073876,0.5033291877685306,0.5061703098174866,0.6088639182350207,5722,0.7469000729394603
probability,first512+chunk_mil+codebert,"[0.3, 0.3, 0.4]",per_label,"[0.55, 0.45, 0.5, 0.25, 0.4, 0.3, 0.45, 0.4, 0.35000000000000003, 0.45]",0.6399672231895934,0.5080349618115418,0.5260756691039594,0.5984254800939995,4981,0.7469000729394603
probability,first512+chunk_mil+codebert,"[0.3, 0.4, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6507969364520804,0.49952802821016534,0.5383094662382685,0.5687175281750971,4880,0.7472690242547677
probability,first512+chunk_mil+codebert,"[0.3, 0.4, 0.3]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6507969364520804,0.49952802821016534,0.5383094662382685,0.5687175281750971,4880,0.7472690242547677
probability,first512+chunk_mil+codebert,"[0.3, 0.4, 0.3]",per_label,"[0.6000000000000001, 0.5, 0.5, 0.35000000000000003, 0.35000000000000003, 0.6000000000000001, 0.45, 0.3, 0.45, 0.45]",0.6526208651399491,0.5120321646514618,0.5024065660940823,0.6024065991552469,5043,0.7472690242547677
probability,first512+chunk_mil+codebert,"[0.3, 0.5, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6567556634304206,0.5036199726808575,0.5297227541937867,0.5819164217183057,5106,0.7433528191589668
probability,first512+chunk_mil+codebert,"[0.3, 0.5, 0.2]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6567556634304206,0.5036199726808575,0.5297227541937867,0.5819164217183057,5106,0.7433528191589668
probability,first512+chunk_mil+codebert,"[0.3, 0.5, 0.2]",per_label,"[0.6500000000000001, 0.5, 0.5, 0.4, 0.45, 0.7000000000000001, 0.5, 0.55, 0.55, 0.45]",0.6589723002810116,0.5119110036139208,0.5351169544961699,0.5966139815927703,5182,0.7433528191589668
probability,first512+chunk_mil+codebert,"[0.3, 0.6, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2872485509717013,0.4674292725081507,0.46861054267326957,0.6036823266292057,18682,0.7257165605095541
